index,timestamp,api_calls,clouds,distance_max,distance_mean,distance_min,humidity,rain,surge_max,surge_mean,surge_min,temp,wind,type
8340,2018-12-16 12:00:00,17.0,0.64,6.26,2.9723529411764704,1.08,0.74,0.0,1.0,1.0,1.0,40.18,7.47,72
8341,2018-12-16 13:00:00,17.0,0.98,7.34,2.891764705882353,1.22,0.71,0.0,1.0,1.0,1.0,41.3,6.46,72
8342,2018-12-16 14:00:00,14.0,0.87,6.26,2.504285714285714,1.1,0.71,0.0,1.0,1.0,1.0,41.85,7.28,72
8343,2018-12-16 15:00:00,13.0,0.84,3.47,1.9715384615384612,1.22,0.72,0.0,1.0,1.0,1.0,42.29,9.8,72
8344,2018-12-16 16:00:00,11.0,0.92,3.16,1.731818181818182,1.22,0.73,0.013,1.0,1.0,1.0,42.33,9.38,72
8345,2018-12-16 17:00:00,11.0,1.0,3.19,1.8227272727272728,1.08,0.72,0.0,1.0,1.0,1.0,42.55,9.75,72
8346,2018-12-16 18:00:00,10.0,1.0,6.26,2.128,1.1,0.75,0.002,1.0,1.0,1.0,42.69,9.84,72
8347,2018-12-16 19:00:00,17.0,0.94,6.26,2.294117647058824,1.22,0.74,0.0,1.0,1.0,1.0,42.69,9.77,72
8348,2018-12-16 20:00:00,10.0,1.0,6.26,2.719,1.22,0.74,0.003,1.0,1.0,1.0,42.54,9.8,72
8349,2018-12-16 21:00:00,17.0,1.0,6.26,2.3394117647058827,1.08,0.76,0.005,1.0,1.0,1.0,42.12,10.68,72
8350,2018-12-16 22:00:00,15.0,0.89,6.26,2.115333333333333,1.08,0.77,0.0801,1.0,1.0,1.0,42.24,10.94,72
8351,2018-12-16 23:00:00,9.0,1.0,3.79,2.115555555555556,1.08,0.77,0.1228,1.0,1.0,1.0,42.42,11.25,72
8352,2018-12-17 00:00:00,19.0,1.0,6.26,1.7357894736842103,0.3,0.84,0.055,1.0,1.0,1.0,41.69,10.77,72
8353,2018-12-17 01:00:00,8.0,1.0,2.84,2.00125,1.08,0.9,0.021,1.0,1.0,1.0,40.36,10.43,72
8354,2018-12-17 02:00:00,16.0,1.0,3.45,2.08875,1.1,0.93,0.006,1.0,1.0,1.0,39.37,10.38,72
8355,2018-12-17 03:00:00,15.0,1.0,2.33,1.8273333333333333,1.22,0.92,0.002,1.0,1.0,1.0,39.16,11.42,72
8356,2018-12-17 04:00:00,7.0,1.0,6.27,2.8185714285714285,1.22,0.91,0.0,1.0,1.0,1.0,39.03,11.18,72
8357,2018-12-17 05:00:00,15.0,1.0,6.26,2.8846666666666665,1.22,0.9,0.0,1.0,1.0,1.0,38.9,11.54,72
8358,2018-12-17 06:00:00,11.0,1.0,6.26,2.239090909090909,0.03,0.9,0.0,1.0,1.0,1.0,38.84,10.93,72
8359,2018-12-17 07:00:00,11.0,1.0,3.17,2.0009090909090905,1.22,0.91,0.002,1.0,1.0,1.0,38.38,10.65,72
8360,2018-12-17 08:00:00,13.0,1.0,3.17,1.7315384615384617,1.08,0.92,0.0,1.0,1.0,1.0,37.46,10.68,72
8361,2018-12-17 09:00:00,6.0,1.0,2.32,1.635,1.22,0.92,0.0,1.0,1.0,1.0,36.38,9.72,72
8362,2018-12-17 10:00:00,11.0,1.0,6.26,2.298181818181818,1.08,0.92,0.002,1.0,1.0,1.0,34.98,9.88,72
8363,2018-12-17 11:00:00,8.0,1.0,6.26,2.41375,1.08,0.92,0.005,1.0,1.0,1.0,34.43,9.17,72
8364,2018-12-17 12:00:00,15.0,0.99,6.26,2.6333333333333333,0.03,0.92,0.0,1.0,1.0,1.0,34.47,7.73,72
8365,2018-12-17 13:00:00,12.0,0.97,7.34,2.349166666666666,1.08,0.9,0.0,1.0,1.0,1.0,35.17,7.22,72
8366,2018-12-17 14:00:00,8.0,0.92,3.45,2.2775,1.22,0.9,0.0,1.0,1.0,1.0,36.3,6.87,72
8367,2018-12-17 15:00:00,9.0,0.88,3.4,2.17,1.34,0.87,0.0,1.0,1.0,1.0,37.25,7.58,72
8368,2018-12-17 16:00:00,10.0,1.0,6.26,2.402,1.1,0.84,0.0,1.0,1.0,1.0,39.0,6.28,72
8369,2018-12-17 17:00:00,12.0,0.95,3.45,2.1775,1.22,0.81,0.0,1.0,1.0,1.0,40.01,6.46,72
8370,2018-12-17 18:00:00,13.0,0.93,6.26,2.46,1.22,0.78,0.0,1.0,1.0,1.0,40.89,7.54,72
8371,2018-12-17 19:00:00,15.0,0.82,3.45,1.8693333333333333,1.22,0.76,0.0,1.0,1.0,1.0,40.69,8.89,72
8372,2018-12-17 20:00:00,16.0,0.83,6.26,1.896875,0.03,0.74,0.0,1.0,1.0,1.0,40.07,9.18,72
8373,2018-12-17 21:00:00,8.0,0.73,3.45,2.2325000000000004,1.41,0.69,0.0,1.0,1.0,1.0,40.26,9.1,72
8374,2018-12-17 22:00:00,12.0,0.71,3.79,2.345,1.41,0.7,0.0,1.0,1.0,1.0,39.66,9.91,72
8375,2018-12-17 23:00:00,8.0,0.74,3.45,1.9925,1.22,0.71,0.0,1.0,1.0,1.0,38.52,9.78,72
8376,2018-12-18 00:00:00,11.0,0.65,7.34,2.578181818181818,1.34,0.71,0.0,1.0,1.0,1.0,37.32,9.29,72
8377,2018-12-18 01:00:00,13.0,0.54,3.45,2.2299999999999995,1.34,0.7,0.0,1.0,1.0,1.0,36.91,8.82,72
8378,2018-12-18 02:00:00,10.0,0.29,3.45,1.977,1.08,0.69,0.0,1.0,1.0,1.0,36.36,10.0,72
8379,2018-12-18 03:00:00,13.0,0.6,6.26,1.9030769230769229,0.03,0.68,0.0,1.0,1.0,1.0,36.25,9.46,72
8380,2018-12-18 04:00:00,20.0,0.78,6.26,2.0595000000000003,1.22,0.66,0.0,1.0,1.0,1.0,35.84,10.81,72
8381,2018-12-18 05:00:00,10.0,0.82,3.45,2.216,1.08,0.65,0.0191,1.0,1.0,1.0,34.89,11.71,72
8382,2018-12-18 06:00:00,20.0,0.99,3.45,2.0395,1.1,0.61,0.0,1.0,1.0,1.0,33.6,13.22,72
8383,2018-12-18 07:00:00,12.0,1.0,3.45,2.2475,1.22,0.58,0.0,1.0,1.0,1.0,30.1,13.04,72
8384,2018-12-18 08:00:00,11.0,0.97,3.79,2.4054545454545457,1.4,0.56,0.0,1.0,1.0,1.0,28.51,15.45,72
8385,2018-12-18 09:00:00,11.0,0.8,6.26,1.9809090909090907,1.08,0.54,0.0,1.0,1.0,1.0,27.47,17.28,72
8386,2018-12-18 10:00:00,14.0,0.76,6.26,2.2221428571428574,1.08,0.52,0.0,1.0,1.0,1.0,25.4,17.96,72
8387,2018-12-18 11:00:00,11.0,0.64,3.45,2.251818181818181,1.08,0.53,0.0,1.0,1.0,1.0,23.83,16.13,72
8388,2018-12-18 12:00:00,14.0,0.5,7.38,2.640714285714286,1.1,0.51,0.0,1.0,1.0,1.0,24.0,14.86,72
8389,2018-12-18 13:00:00,7.0,0.51,3.45,2.025714285714286,1.08,0.49,0.0,1.0,1.0,1.0,25.22,12.94,72
8390,2018-12-18 14:00:00,13.0,0.48,3.45,2.2238461538461536,1.08,0.47,0.0,1.0,1.0,1.0,26.22,13.74,72
8391,2018-12-18 15:00:00,14.0,0.34,6.26,2.4378571428571427,1.08,0.46,0.0,1.0,1.0,1.0,27.2,14.87,72
8392,2018-12-18 16:00:00,13.0,0.31,3.45,2.0715384615384616,1.1,0.47,0.0,1.0,1.0,1.0,28.67,14.51,72
8393,2018-12-18 17:00:00,6.0,0.15,6.26,2.8149999999999995,1.44,0.46,0.0,1.0,1.0,1.0,30.1,13.45,72
8394,2018-12-18 18:00:00,8.0,0.0,3.45,1.94875,0.03,0.46,0.0,1.0,1.0,1.0,30.93,13.06,72
8395,2018-12-14 00:00:00,15.0,0.69,2.48,1.9906666666666668,1.23,0.68,0.0,1.0,1.0,1.0,30.0,1.97,73
8396,2018-12-14 01:00:00,16.0,0.78,2.48,2.23375,1.35,0.68,0.0,1.0,1.0,1.0,30.25,2.32,73
8397,2018-12-14 02:00:00,14.0,0.59,2.36,1.862857142857143,1.33,0.69,0.0,1.0,1.0,1.0,30.08,1.96,73
8398,2018-12-14 03:00:00,10.0,0.69,2.48,2.063,1.35,0.71,0.0,1.0,1.0,1.0,29.9,1.92,73
8399,2018-12-14 04:00:00,20.0,0.72,2.56,1.9855,1.35,0.71,0.0,1.0,1.0,1.0,29.94,1.6,73
8400,2018-12-14 05:00:00,9.0,0.68,2.48,2.1322222222222225,1.35,0.73,0.0,1.0,1.0,1.0,29.74,1.58,73
8401,2018-12-14 06:00:00,11.0,0.59,2.48,1.981818181818182,1.35,0.73,0.0,1.0,1.0,1.0,29.23,0.83,73
8402,2018-12-14 07:00:00,10.0,0.34,2.56,1.974,1.23,0.77,0.0,1.0,1.0,1.0,28.01,2.48,73
8403,2018-12-14 08:00:00,15.0,0.52,2.48,2.0086666666666666,1.35,0.77,0.0,1.0,1.0,1.0,28.47,3.17,73
8404,2018-12-14 09:00:00,17.0,0.45,2.48,1.9141176470588237,1.23,0.81,0.0,1.0,1.0,1.0,26.65,2.39,73
8405,2018-12-14 10:00:00,15.0,0.21,2.48,2.022666666666667,1.35,0.81,0.0,1.0,1.0,1.0,26.82,3.12,73
8406,2018-12-14 11:00:00,13.0,0.15,2.56,1.9453846153846155,1.35,0.81,0.0,1.0,1.0,1.0,27.27,2.99,73
8407,2018-12-14 12:00:00,14.0,0.14,2.43,2.023571428571429,1.23,0.81,0.0,1.0,1.0,1.0,28.32,2.56,73
8408,2018-12-14 13:00:00,8.0,0.27,2.48,1.725,1.23,0.79,0.0,1.0,1.0,1.0,30.48,3.33,73
8409,2018-12-14 14:00:00,10.0,0.18,2.48,1.979,1.23,0.78,0.0,1.0,1.0,1.0,32.93,3.28,73
8410,2018-12-14 15:00:00,11.0,0.21,2.56,2.227272727272727,1.4,0.66,0.0,1.0,1.0,1.0,39.34,3.18,73
8411,2018-12-14 16:00:00,10.0,0.27,2.4,1.85,0.7,0.66,0.0,1.0,1.0,1.0,41.2,4.28,73
8412,2018-12-14 17:00:00,8.0,0.5,2.48,2.06,1.35,0.61,0.0,1.0,1.0,1.0,43.86,3.76,73
8413,2018-12-14 18:00:00,18.0,0.19,2.56,1.9216666666666669,1.23,0.61,0.0,1.0,1.0,1.0,44.18,3.39,73
8414,2018-12-14 19:00:00,13.0,0.34,2.32,1.865384615384616,1.23,0.66,0.0,1.0,1.0,1.0,42.67,4.18,73
8415,2018-12-14 20:00:00,9.0,0.91,2.33,1.808888888888889,1.35,0.7,0.0,1.0,1.0,1.0,41.46,4.53,73
8416,2018-12-14 21:00:00,10.0,0.75,2.56,1.912,1.35,0.73,0.0,1.0,1.0,1.0,40.91,4.48,73
8417,2018-12-14 22:00:00,15.0,0.94,2.48,1.898,1.17,0.76,0.0,1.0,1.0,1.0,41.2,5.02,73
8418,2018-12-14 23:00:00,14.0,0.88,2.56,1.945714285714286,0.7,0.79,0.0,1.0,1.0,1.0,41.06,4.5,73
8419,2018-12-15 00:00:00,12.0,0.86,2.48,2.0775,1.23,0.83,0.0,1.0,1.0,1.0,40.64,5.05,73
8420,2018-12-15 01:00:00,15.0,0.87,2.85,2.010666666666667,1.23,0.85,0.0,1.0,1.0,1.0,41.13,5.19,73
8421,2018-12-15 02:00:00,13.0,0.92,2.68,2.0684615384615386,1.23,0.88,0.0,1.0,1.0,1.0,41.72,5.96,73
8422,2018-12-15 03:00:00,13.0,0.98,2.48,1.9084615384615389,1.33,0.88,0.0,1.0,1.0,1.0,42.81,6.02,73
8423,2018-12-15 04:00:00,8.0,1.0,2.48,2.16625,1.35,0.9,0.0,1.0,1.0,1.0,43.69,6.27,73
8424,2018-12-15 05:00:00,12.0,1.0,2.48,2.188333333333333,1.17,0.9,0.0,1.0,1.0,1.0,44.54,6.29,73
8425,2018-12-15 06:00:00,11.0,1.0,2.48,2.1754545454545458,1.35,0.91,0.0,1.0,1.0,1.0,45.19,6.19,73
8426,2018-12-15 07:00:00,7.0,0.91,2.48,2.1928571428571426,1.36,0.91,0.0,1.0,1.0,1.0,45.53,6.39,73
8427,2018-12-15 08:00:00,13.0,0.97,3.01,2.163846153846154,1.31,0.91,0.0,1.0,1.0,1.0,45.81,6.12,73
8428,2018-12-15 09:00:00,14.0,0.91,2.63,2.287142857142857,1.35,0.89,0.0,1.0,1.0,1.0,46.15,5.84,73
8429,2018-12-15 10:00:00,12.0,0.99,2.48,2.0741666666666663,1.35,0.9,0.0,1.0,1.0,1.0,45.98,5.64,73
8430,2018-12-15 11:00:00,12.0,0.89,2.32,1.7566666666666668,1.35,0.91,0.0,1.0,1.0,1.0,45.24,4.49,73
8431,2018-12-15 12:00:00,13.0,0.95,2.37,2.083846153846153,1.35,0.91,0.0,1.0,1.0,1.0,45.4,4.13,73
8432,2018-12-15 13:00:00,14.0,0.97,2.48,2.0292857142857144,1.35,0.9,0.0,1.0,1.0,1.0,45.94,3.77,73
8433,2018-12-15 14:00:00,16.0,0.91,2.56,2.0856250000000003,1.23,0.89,0.0,1.0,1.0,1.0,46.62,3.96,73
8434,2018-12-15 15:00:00,11.0,0.96,2.32,1.768181818181818,1.23,0.86,0.0,1.0,1.0,1.0,47.73,4.06,73
8435,2018-12-15 16:00:00,12.0,0.85,2.57,1.9425,1.35,0.79,0.0,1.0,1.0,1.0,50.52,2.32,73
8436,2018-12-15 17:00:00,10.0,0.71,2.56,1.955,1.35,0.75,0.0,1.0,1.0,1.0,51.84,6.74,73
8437,2018-12-15 18:00:00,10.0,0.9,2.43,1.898,1.23,0.73,0.0,1.0,1.0,1.0,51.7,5.55,73
8438,2018-12-15 19:00:00,15.0,0.62,2.48,2.026,1.23,0.71,0.0,1.0,1.0,1.0,49.92,4.72,73
8439,2018-12-15 20:00:00,18.0,0.55,2.56,1.975555555555556,1.23,0.71,0.0,1.0,1.0,1.0,48.76,5.49,73
8440,2018-12-15 21:00:00,12.0,0.41,2.56,2.151666666666667,1.35,0.7,0.0,1.0,1.0,1.0,47.12,6.65,73
8441,2018-12-15 22:00:00,14.0,0.43,2.56,2.245714285714286,1.23,0.7,0.0,1.0,1.0,1.0,45.45,7.39,73
8442,2018-12-15 23:00:00,11.0,0.35,2.32,1.93,1.35,0.7,0.0,1.0,1.0,1.0,44.23,7.89,73
8443,2018-12-16 00:00:00,10.0,0.17,2.42,2.008,1.35,0.71,0.0,1.0,1.0,1.0,42.75,6.37,73
8444,2018-12-16 01:00:00,12.0,0.45,2.32,1.8575,1.34,0.72,0.0,1.0,1.0,1.0,41.61,6.23,73
8445,2018-12-16 02:00:00,9.0,0.41,2.33,1.9266666666666667,1.35,0.71,0.0,1.0,1.0,1.0,40.99,6.34,73
8446,2018-12-16 03:00:00,8.0,0.55,2.48,2.24875,1.35,0.71,0.0,1.0,1.0,1.0,40.62,6.55,73
8447,2018-12-16 04:00:00,15.0,0.45,2.57,1.827333333333333,1.31,0.71,0.0,1.0,1.0,1.0,39.56,7.21,73
8448,2018-12-16 05:00:00,10.0,0.41,2.33,1.992,1.35,0.7,0.0,1.0,1.0,1.0,40.07,7.76,73
8449,2018-12-16 06:00:00,10.0,0.42,2.48,2.152,1.35,0.73,0.0,1.0,1.0,1.0,39.2,7.21,73
8450,2018-12-16 07:00:00,13.0,0.44,2.48,1.98,1.35,0.74,0.0,1.0,1.0,1.0,39.26,7.19,73
8451,2018-12-16 08:00:00,15.0,0.39,2.48,1.9633333333333336,1.35,0.74,0.0,1.0,1.0,1.0,39.28,8.08,73
8452,2018-12-16 09:00:00,19.0,0.39,2.48,1.8563157894736844,1.23,0.76,0.0,1.0,1.0,1.0,38.52,7.83,73
8453,2018-12-16 10:00:00,9.0,0.56,2.59,1.895555555555556,1.23,0.77,0.0,1.0,1.0,1.0,38.61,6.93,73
8454,2018-12-16 11:00:00,9.0,0.83,2.48,2.013333333333333,1.23,0.77,0.0,1.0,1.0,1.0,38.96,6.92,73
8455,2018-12-16 12:00:00,13.0,0.84,2.68,2.023076923076923,1.35,0.74,0.0,1.0,1.0,1.0,40.4,7.53,73
8456,2018-12-16 13:00:00,9.0,1.0,2.48,2.1466666666666665,1.35,0.71,0.0,1.0,1.0,1.0,41.29,6.86,73
8457,2018-12-16 14:00:00,14.0,0.87,2.48,2.0828571428571427,1.35,0.72,0.0,1.0,1.0,1.0,41.73,7.29,73
8458,2018-12-16 15:00:00,19.0,0.86,2.56,2.0010526315789474,1.35,0.75,0.0,1.0,1.0,1.0,41.58,9.57,73
8459,2018-12-16 16:00:00,8.0,0.9,2.54,2.2700000000000005,1.97,0.74,0.0109,1.0,1.0,1.0,42.32,9.6,73
8460,2018-12-16 17:00:00,13.0,1.0,2.48,2.040769230769232,1.35,0.72,0.0,1.0,1.0,1.0,42.52,9.8,73
8461,2018-12-16 18:00:00,19.0,1.0,2.48,2.064736842105263,1.23,0.75,0.003,1.0,1.0,1.0,42.58,9.85,73
8462,2018-12-16 19:00:00,5.0,0.92,2.48,2.018,1.35,0.73,0.0,1.0,1.0,1.0,43.2,10.08,73
8463,2018-12-16 20:00:00,16.0,0.96,2.48,1.980625,1.35,0.76,0.003,1.0,1.0,1.0,42.2,9.79,73
8464,2018-12-16 21:00:00,11.0,0.95,2.56,1.9945454545454544,1.23,0.77,0.005,1.0,1.0,1.0,41.95,10.64,73
8465,2018-12-16 22:00:00,12.0,0.89,2.48,2.145833333333333,1.52,0.77,0.0591,1.0,1.0,1.0,42.2,11.1,73
8466,2018-12-16 23:00:00,8.0,1.0,2.48,1.95125,1.35,0.76,0.1846,1.0,1.0,1.0,42.43,11.32,73
8467,2018-12-17 00:00:00,8.0,1.0,2.48,2.0875,1.35,0.83,0.051,1.0,1.0,1.0,41.76,10.8,73
8468,2018-12-17 01:00:00,13.0,1.0,2.48,1.8215384615384616,1.35,0.9,0.025,1.0,1.0,1.0,40.39,10.48,73
8469,2018-12-17 02:00:00,10.0,1.0,2.7,1.939,1.23,0.92,0.006,1.0,1.0,1.0,39.76,10.28,73
8470,2018-12-17 03:00:00,12.0,1.0,2.48,1.7425,0.7,0.91,0.002,1.0,1.0,1.0,39.19,11.45,73
8471,2018-12-17 04:00:00,17.0,1.0,2.48,1.880588235294118,1.23,0.9,0.0,1.0,1.0,1.0,39.06,11.23,73
8472,2018-12-17 05:00:00,12.0,1.0,2.56,1.9075,1.35,0.89,0.0,1.0,1.0,1.0,38.93,11.6,73
8473,2018-12-17 06:00:00,11.0,1.0,2.56,1.981818181818182,1.23,0.9,0.0,1.0,1.0,1.0,38.85,11.01,73
8474,2018-12-17 07:00:00,16.0,1.0,2.62,2.1743750000000004,1.35,0.91,0.0,1.0,1.0,1.0,38.42,10.71,73
8475,2018-12-17 08:00:00,19.0,1.0,2.48,1.9452631578947368,1.23,0.92,0.0,1.0,1.0,1.0,37.48,10.68,73
8476,2018-12-17 09:00:00,15.0,1.0,2.56,2.1613333333333333,1.35,0.93,0.0,1.0,1.0,1.0,36.33,9.75,73
8477,2018-12-17 10:00:00,9.0,1.0,2.48,1.9644444444444444,1.23,0.93,0.003,1.0,1.0,1.0,34.78,10.01,73
8478,2018-12-17 11:00:00,13.0,1.0,2.54,1.997692307692308,0.6,0.93,0.0069999999999999,1.0,1.0,1.0,34.29,9.23,73
8479,2018-12-17 12:00:00,10.0,0.99,2.56,2.0569999999999995,1.35,0.92,0.0,1.0,1.0,1.0,34.33,7.76,73
8480,2018-12-17 13:00:00,13.0,0.91,2.73,2.097692307692308,1.23,0.9,0.0,1.0,1.0,1.0,35.5,7.33,73
8481,2018-12-17 14:00:00,13.0,0.92,2.48,1.920769230769231,1.23,0.9,0.0,1.0,1.0,1.0,36.22,6.87,73
8482,2018-12-17 15:00:00,14.0,0.91,2.48,2.206428571428572,1.87,0.87,0.0,1.0,1.0,1.0,37.28,7.51,73
8483,2018-12-17 16:00:00,14.0,1.0,2.56,2.197857142857143,1.35,0.84,0.0,1.0,1.0,1.0,38.88,6.3,73
8484,2018-12-17 17:00:00,11.0,0.95,2.56,2.1118181818181823,1.35,0.81,0.0,1.0,1.0,1.0,39.78,6.44,73
8485,2018-12-17 18:00:00,16.0,0.92,2.48,1.8768750000000003,1.23,0.79,0.0,1.0,1.0,1.0,40.61,7.43,73
8486,2018-12-17 19:00:00,16.0,0.82,2.56,1.951875,1.23,0.77,0.0,1.0,1.0,1.0,40.63,8.9,73
8487,2018-12-17 20:00:00,17.0,0.82,2.48,2.1217647058823528,1.35,0.74,0.0,1.0,1.0,1.0,40.0,9.23,73
8488,2018-12-17 21:00:00,15.0,0.73,2.56,2.0773333333333333,1.35,0.69,0.0,1.0,1.0,1.0,40.24,9.13,73
8489,2018-12-17 22:00:00,6.0,0.72,2.27,1.715,1.35,0.7,0.0,1.0,1.0,1.0,39.71,10.04,73
8490,2018-12-17 23:00:00,10.0,0.73,2.48,2.314,1.96,0.71,0.0,1.0,1.0,1.0,38.44,9.58,73
8491,2018-12-18 00:00:00,11.0,0.65,2.48,1.98,1.33,0.71,0.0,1.0,1.0,1.0,37.31,9.37,73
8492,2018-12-18 01:00:00,6.0,0.55,2.37,2.035,1.35,0.7,0.0,1.0,1.0,1.0,36.89,8.87,73
8493,2018-12-18 02:00:00,15.0,0.29,2.48,2.0333333333333337,1.35,0.69,0.0,1.0,1.0,1.0,36.33,10.03,73
8494,2018-12-18 03:00:00,13.0,0.58,2.56,2.2315384615384617,1.35,0.68,0.0,1.0,1.0,1.0,36.17,9.18,73
8495,2018-12-18 04:00:00,11.0,0.8,2.48,2.037272727272727,1.23,0.66,0.0,1.0,1.0,1.0,35.7,10.63,73
8496,2018-12-18 05:00:00,12.0,0.83,2.54,1.8925,0.7,0.65,0.0401,1.0,1.0,1.0,34.86,12.25,73
8497,2018-12-18 06:00:00,12.0,1.0,2.48,2.0583333333333336,1.35,0.61,0.0,1.0,1.0,1.0,33.51,13.31,73
8498,2018-12-18 07:00:00,11.0,1.0,2.48,1.8218181818181816,1.23,0.59,0.0,1.0,1.0,1.0,30.01,13.07,73
8499,2018-12-18 08:00:00,14.0,0.97,2.48,2.2342857142857144,1.35,0.56,0.0,1.0,1.0,1.0,28.42,15.52,73
8500,2018-12-18 09:00:00,9.0,0.8,2.56,1.9666666666666663,1.23,0.54,0.0,1.0,1.0,1.0,27.47,17.4,73
8501,2018-12-18 10:00:00,15.0,0.8,2.48,2.060666666666666,1.23,0.53,0.0,1.0,1.0,1.0,25.7,17.88,73
8502,2018-12-18 11:00:00,12.0,0.64,2.32,1.98,1.35,0.53,0.0,1.0,1.0,1.0,23.83,16.17,73
8503,2018-12-18 12:00:00,16.0,0.5,2.63,2.13,1.23,0.51,0.0,1.0,1.0,1.0,23.98,14.93,73
8504,2018-12-18 13:00:00,11.0,0.51,2.56,1.849090909090909,1.32,0.49,0.0,1.0,1.0,1.0,25.17,13.0,73
8505,2018-12-18 14:00:00,14.0,0.48,2.48,2.0850000000000004,1.35,0.47,0.0,1.0,1.0,1.0,26.14,13.84,73
8506,2018-12-18 15:00:00,13.0,0.34,2.63,1.9184615384615389,1.35,0.46,0.0,1.0,1.0,1.0,27.1,14.98,73
8507,2018-12-18 16:00:00,19.0,0.31,2.48,2.083684210526316,1.23,0.47,0.0,1.0,1.0,1.0,28.52,14.57,73
8508,2018-12-18 17:00:00,10.0,0.15,2.48,2.02,1.35,0.46,0.0,1.0,1.0,1.0,29.94,13.52,73
8509,2018-12-18 18:00:00,15.0,0.0,2.56,2.252,1.92,0.46,0.0,1.0,1.0,1.0,30.8,13.08,73
8510,2018-12-14 00:00:00,8.0,0.69,7.25,3.1474999999999995,1.56,0.68,0.0,1.0,1.0,1.0,29.78,1.93,74
8511,2018-12-14 01:00:00,15.0,0.77,4.72,3.0746666666666664,1.56,0.68,0.0,1.0,1.0,1.0,30.13,2.3,74
8512,2018-12-14 02:00:00,7.0,0.59,4.72,3.287142857142857,2.45,0.69,0.0,1.0,1.0,1.0,29.94,1.89,74
8513,2018-12-14 03:00:00,15.0,0.69,4.74,3.2353333333333336,1.56,0.7,0.0,1.0,1.0,1.0,29.81,1.87,74
8514,2018-12-14 04:00:00,14.0,0.73,4.72,2.935714285714286,1.51,0.71,0.0,1.0,1.0,1.0,29.85,1.54,74
8515,2018-12-14 05:00:00,12.0,0.69,3.39,2.6666666666666665,1.56,0.72,0.0,1.0,1.0,1.0,29.64,1.51,74
8516,2018-12-14 06:00:00,14.0,0.61,4.72,3.099285714285714,1.51,0.73,0.0,1.0,1.0,1.0,29.08,0.81,74
8517,2018-12-14 07:00:00,11.0,0.35,4.72,3.35,2.98,0.77,0.0,1.0,1.0,1.0,27.91,2.45,74
8518,2018-12-14 08:00:00,8.0,0.54,4.74,3.38375,2.79,0.77,0.0,1.0,1.0,1.0,28.37,3.03,74
8519,2018-12-14 09:00:00,6.0,0.44,3.39,3.1533333333333338,2.79,0.8,0.0,1.0,1.0,1.0,26.64,2.35,74
8520,2018-12-14 10:00:00,17.0,0.21,4.76,3.261176470588235,1.51,0.8,0.0,1.0,1.0,1.0,27.0,3.18,74
8521,2018-12-14 11:00:00,13.0,0.15,4.72,3.365384615384615,1.56,0.8,0.0,1.0,1.0,1.0,27.07,2.84,74
8522,2018-12-14 12:00:00,16.0,0.14,4.74,2.7731249999999994,1.56,0.8,0.0,1.0,1.0,1.0,28.35,2.19,74
8523,2018-12-14 13:00:00,16.0,0.29,4.74,2.921875,1.51,0.79,0.0,1.0,1.0,1.0,30.3,3.23,74
8524,2018-12-14 14:00:00,17.0,0.19,4.72,3.2405882352941173,1.56,0.8,0.0,1.0,1.0,1.0,32.43,3.17,74
8525,2018-12-14 15:00:00,19.0,0.22,4.76,3.2052631578947355,1.56,0.66,0.0,1.0,1.0,1.0,39.41,3.12,74
8526,2018-12-14 16:00:00,8.0,0.27,3.39,2.6125000000000003,1.56,0.66,0.0,1.0,1.0,1.0,41.35,4.24,74
8527,2018-12-14 17:00:00,14.0,0.51,4.3,2.950714285714285,1.56,0.61,0.0,1.0,1.0,1.0,44.12,3.75,74
8528,2018-12-14 18:00:00,14.0,0.2,4.72,3.145714285714285,1.56,0.61,0.0,1.0,1.0,1.0,44.25,3.38,74
8529,2018-12-14 19:00:00,6.0,0.37,4.72,3.178333333333333,1.56,0.65,0.0,1.0,1.0,1.0,42.8,4.14,74
8530,2018-12-14 20:00:00,9.0,0.92,3.39,2.825555555555556,1.56,0.7,0.0,1.0,1.0,1.0,41.74,4.46,74
8531,2018-12-14 21:00:00,14.0,0.76,3.47,2.5042857142857144,0.03,0.72,0.0,1.0,1.0,1.0,41.16,4.38,74
8532,2018-12-14 22:00:00,16.0,0.94,4.72,3.083125,1.56,0.75,0.0,1.0,1.0,1.0,41.42,4.94,74
8533,2018-12-14 23:00:00,12.0,0.88,4.74,2.7275,1.56,0.79,0.0,1.0,1.0,1.0,41.11,4.42,74
8534,2018-12-15 00:00:00,16.0,0.85,4.74,3.215625,1.56,0.83,0.0,1.0,1.0,1.0,40.51,4.95,74
8535,2018-12-15 01:00:00,14.0,0.9,4.76,3.166428571428571,1.56,0.85,0.0,1.0,1.0,1.0,41.09,5.12,74
8536,2018-12-15 02:00:00,11.0,0.91,4.76,3.110909090909091,1.56,0.87,0.0,1.0,1.0,1.0,41.63,5.77,74
8537,2018-12-15 03:00:00,12.0,0.98,3.96,2.9841666666666664,1.51,0.88,0.0,1.0,1.0,1.0,42.89,5.93,74
8538,2018-12-15 04:00:00,18.0,1.0,4.72,2.8266666666666667,1.56,0.89,0.0,1.0,1.0,1.0,43.95,6.15,74
8539,2018-12-15 05:00:00,13.0,1.0,3.47,2.874615384615384,1.56,0.89,0.0,1.0,1.0,1.0,44.78,6.13,74
8540,2018-12-15 06:00:00,15.0,1.0,3.96,2.664,1.17,0.91,0.0,1.0,1.0,1.0,45.31,6.01,74
